"LTER_site","local_site","point_ID","date","depth_stake","depth_n","depth_e","depth_s","depth_w","mean_depth","num_meas","year","month","seas","jd","pred"
"NWT","sdl","64","2015-03-17",70,NA,NA,NA,NA,70,1,2015,3,"2015",170,113.879412991022
"NWT","sdl","65","2015-03-17",190,NA,NA,NA,NA,190,1,2015,3,"2015",170,312.09649168722
"NWT","sdl","66","2015-03-17",230,NA,NA,NA,NA,230,1,2015,3,"2015",170,291.074107694094
"NWT","sdl","67","2015-03-17",0,NA,NA,NA,NA,0,1,2015,3,"2015",170,38.5650767739632
"NWT","sdl","68","2015-03-17",5,NA,NA,NA,NA,5,1,2015,3,"2015",170,28.4182642232913
"NWT","sdl","69","2015-03-17",0,NA,NA,NA,NA,0,1,2015,3,"2015",170,13.9337477475887
"NWT","sdl","70","2015-03-17",0,NA,NA,NA,NA,0,1,2015,3,"2015",170,7.13261067968115
"NWT","sdl","71","2015-03-17",0,NA,NA,NA,NA,0,1,2015,3,"2015",170,59.0363186008157
"NWT","sdl","72","2015-03-17",100,NA,NA,NA,NA,100,1,2015,3,"2015",170,92.1703502073364
"NWT","sdl","73","2015-03-17",200,NA,NA,NA,NA,200,1,2015,3,"2015",170,165.357380718838
"NWT","sdl","74","2015-03-17",260,NA,NA,NA,NA,260,1,2015,3,"2015",170,264.398647037127
"NWT","sdl","75","2015-03-17",180,NA,NA,NA,NA,180,1,2015,3,"2015",170,211.660083690253
"NWT","sdl","76","2015-03-17",180,NA,NA,NA,NA,180,1,2015,3,"2015",170,241.72412149225
"NWT","sdl","77","2015-03-17",50,NA,NA,NA,NA,50,1,2015,3,"2015",170,89.9281882342935
"NWT","sdl","78","2015-03-17",10,NA,NA,NA,NA,10,1,2015,3,"2015",170,15.2578718018428
"NWT","sdl","79","2015-03-17",0,NA,NA,NA,NA,0,1,2015,3,"2015",170,25.4218027437108
"NWT","sdl","80","2015-03-17",0,NA,NA,NA,NA,0,1,2015,3,"2015",170,25.3788815558558
"NWT","sdl","101","2015-03-17",0,NA,NA,NA,NA,0,1,2015,3,"2015",170,1.14391453022659
"NWT","sdl","201","2015-03-17",0,NA,NA,NA,NA,0,1,2015,3,"2015",170,1.16358477517766
"NWT","sdl","301","2015-03-17",0,NA,NA,NA,NA,0,1,2015,3,"2015",170,2.41817371451066
"NWT","sdl","401","2015-03-17",0,NA,NA,NA,NA,0,1,2015,3,"2015",170,1.77876451176329
"NWT","sdl","501","2015-03-17",0,NA,NA,NA,NA,0,1,2015,3,"2015",170,5.67706102607932
"NWT","sdl","601","2015-03-17",0,NA,NA,NA,NA,0,1,2015,3,"2015",170,3.55234803566984
"NWT","sdl","701","2015-03-17",0,NA,NA,NA,NA,0,1,2015,3,"2015",170,5.75233497114393
"NWT","sdl","801","2015-03-17",0,NA,NA,NA,NA,0,1,2015,3,"2015",170,15.7662732950783
"NWT","sdl","1","2015-03-31",100,NA,NA,NA,NA,100,1,2015,3,"2015",184,162.672844299686
"NWT","sdl","2","2015-03-31",140,NA,NA,NA,NA,140,1,2015,3,"2015",184,169.159429124362
"NWT","sdl","3","2015-03-31",120,NA,NA,NA,NA,120,1,2015,3,"2015",184,155.078711165276
"NWT","sdl","4","2015-03-31",70,NA,NA,NA,NA,70,1,2015,3,"2015",184,125.412394706248
"NWT","sdl","5","2015-03-31",120,NA,NA,NA,NA,120,1,2015,3,"2015",184,141.558068568908
"NWT","sdl","6","2015-03-31",120,NA,NA,NA,NA,120,1,2015,3,"2015",184,127.609107297572
"NWT","sdl","7","2015-03-31",10,NA,NA,NA,NA,10,1,2015,3,"2015",184,30.7647453464853
"NWT","sdl","8","2015-03-31",10,NA,NA,NA,NA,10,1,2015,3,"2015",184,22.0081982097094
"NWT","sdl","9","2015-03-31",10,NA,NA,NA,NA,10,1,2015,3,"2015",184,23.4900980166811
"NWT","sdl","10","2015-03-31",0,NA,NA,NA,NA,0,1,2015,3,"2015",184,2.61816942413599
"NWT","sdl","11","2015-03-31",200,NA,NA,NA,NA,200,1,2015,3,"2015",184,187.88653940363
"NWT","sdl","12","2015-03-31",130,NA,NA,NA,NA,130,1,2015,3,"2015",184,163.391054963286
"NWT","sdl","13","2015-03-31",210,NA,NA,NA,NA,210,1,2015,3,"2015",184,224.29033690867
"NWT","sdl","14","2015-03-31",140,NA,NA,NA,NA,140,1,2015,3,"2015",184,166.581707289842
"NWT","sdl","15","2015-03-31",110,NA,NA,NA,NA,110,1,2015,3,"2015",184,131.254957725291
"NWT","sdl","16","2015-03-31",80,NA,NA,NA,NA,80,1,2015,3,"2015",184,96.1374224443428
"NWT","sdl","17","2015-03-31",120,NA,NA,NA,NA,120,1,2015,3,"2015",184,44.6104523752636
"NWT","sdl","18","2015-03-31",0,NA,NA,NA,NA,0,1,2015,3,"2015",184,9.71202383334195
"NWT","sdl","19","2015-03-31",0,NA,NA,NA,NA,0,1,2015,3,"2015",184,6.55850890940904
"NWT","sdl","20","2015-03-31",0,NA,NA,NA,NA,0,1,2015,3,"2015",184,3.30581692805377
"NWT","sdl","21","2015-03-31",180,NA,NA,NA,NA,180,1,2015,3,"2015",184,192.295504749752
"NWT","sdl","22","2015-03-31",130,NA,NA,NA,NA,130,1,2015,3,"2015",184,178.416423386024
"NWT","sdl","23","2015-03-31",260,NA,NA,NA,NA,260,1,2015,3,"2015",184,228.890667916507
"NWT","sdl","24","2015-03-31",210,NA,NA,NA,NA,210,1,2015,3,"2015",184,222.929949058552
"NWT","sdl","25","2015-03-31",100,NA,NA,NA,NA,100,1,2015,3,"2015",184,119.496876206235
"NWT","sdl","26","2015-03-31",30,NA,NA,NA,NA,30,1,2015,3,"2015",184,52.9252418644408
"NWT","sdl","27","2015-03-31",40,NA,NA,NA,NA,40,1,2015,3,"2015",184,60.2949903312105
"NWT","sdl","28","2015-03-31",150,NA,NA,NA,NA,150,1,2015,3,"2015",184,114.605439502295
"NWT","sdl","29","2015-03-31",0,NA,NA,NA,NA,0,1,2015,3,"2015",184,9.42599237737253
"NWT","sdl","30","2015-03-31",0,NA,NA,NA,NA,0,1,2015,3,"2015",184,4.88120751884954
"NWT","sdl","31","2015-03-31",200,NA,NA,NA,NA,200,1,2015,3,"2015",184,175.954209484862
"NWT","sdl","32","2015-03-31",140,NA,NA,NA,NA,140,1,2015,3,"2015",184,166.84914591939
"NWT","sdl","33","2015-03-31",180,NA,NA,NA,NA,180,1,2015,3,"2015",184,212.957425367819
"NWT","sdl","34","2015-03-31",230,NA,NA,NA,NA,230,1,2015,3,"2015",184,227.800049852407
"NWT","sdl","35","2015-03-31",180,NA,NA,NA,NA,180,1,2015,3,"2015",184,202.125870719537
"NWT","sdl","36","2015-03-31",150,NA,NA,NA,NA,150,1,2015,3,"2015",184,67.5476854647997
"NWT","sdl","37","2015-03-31",70,NA,NA,NA,NA,70,1,2015,3,"2015",184,79.8477466114471
"NWT","sdl","38","2015-03-31",180,NA,NA,NA,NA,180,1,2015,3,"2015",184,140.255543250987
"NWT","sdl","39","2015-03-31",0,NA,NA,NA,NA,0,1,2015,3,"2015",184,9.32776035411546
"NWT","sdl","40","2015-03-31",0,NA,NA,NA,NA,0,1,2015,3,"2015",184,4.99125430880572
"NWT","sdl","41","2015-03-31",150,NA,NA,NA,NA,150,1,2015,3,"2015",184,150.40012110858
"NWT","sdl","42","2015-03-31",180,NA,NA,NA,NA,180,1,2015,3,"2015",184,185.71671980458
"NWT","sdl","43","2015-03-31",230,NA,NA,NA,NA,230,1,2015,3,"2015",184,241.11381855731
"NWT","sdl","44","2015-03-31",230,NA,NA,NA,NA,230,1,2015,3,"2015",184,241.342014948529
"NWT","sdl","45","2015-03-31",270,NA,NA,NA,NA,270,1,2015,3,"2015",184,257.302273208154
"NWT","sdl","46","2015-03-31",180,NA,NA,NA,NA,180,1,2015,3,"2015",184,200.617845292764
"NWT","sdl","47","2015-03-31",50,NA,NA,NA,NA,50,1,2015,3,"2015",184,61.1291940841454
"NWT","sdl","48","2015-03-31",0,NA,NA,NA,NA,0,1,2015,3,"2015",184,16.1050151201671
"NWT","sdl","49","2015-03-31",10,NA,NA,NA,NA,10,1,2015,3,"2015",184,26.2992778801371
"NWT","sdl","50","2015-03-31",0,NA,NA,NA,NA,0,1,2015,3,"2015",184,6.51140768617159
"NWT","sdl","51","2015-03-31",130,NA,NA,NA,NA,130,1,2015,3,"2015",184,128.313875611502
"NWT","sdl","52","2015-03-31",80,NA,NA,NA,NA,80,1,2015,3,"2015",184,90.5391979453688
"NWT","sdl","53","2015-03-31",200,NA,NA,NA,NA,200,1,2015,3,"2015",184,222.917400528556
"NWT","sdl","54","2015-03-31",240,NA,NA,NA,NA,240,1,2015,3,"2015",184,243.044377101468
"NWT","sdl","55","2015-03-31",290,NA,NA,NA,NA,290,1,2015,3,"2015",184,308.301513254978
"NWT","sdl","56","2015-03-31",230,NA,NA,NA,NA,230,1,2015,3,"2015",184,303.697064409733
"NWT","sdl","57","2015-03-31",20,NA,NA,NA,NA,20,1,2015,3,"2015",184,51.3209928019072
"NWT","sdl","58","2015-03-31",10,NA,NA,NA,NA,10,1,2015,3,"2015",184,33.8655078511334
"NWT","sdl","59","2015-03-31",0,NA,NA,NA,NA,0,1,2015,3,"2015",184,12.3725491930402
"NWT","sdl","60","2015-03-31",0,NA,NA,NA,NA,0,1,2015,3,"2015",184,24.3665319703394
"NWT","sdl","61","2015-03-31",30,NA,NA,NA,NA,30,1,2015,3,"2015",184,63.0965100000866
"NWT","sdl","62","2015-03-31",150,NA,NA,NA,NA,150,1,2015,3,"2015",184,157.37934183096
"NWT","sdl","63","2015-03-31",230,NA,NA,NA,NA,230,1,2015,3,"2015",184,239.686679575754
"NWT","sdl","64","2015-03-31",80,NA,NA,NA,NA,80,1,2015,3,"2015",184,133.036398205527
"NWT","sdl","65","2015-03-31",340,NA,NA,NA,NA,340,1,2015,3,"2015",184,326.615541059999
"NWT","sdl","66","2015-03-31",170,NA,NA,NA,NA,170,1,2015,3,"2015",184,302.645214522935
"NWT","sdl","67","2015-03-31",30,NA,NA,NA,NA,30,1,2015,3,"2015",184,46.0117011857533
"NWT","sdl","68","2015-03-31",10,NA,NA,NA,NA,10,1,2015,3,"2015",184,35.4941501347334
"NWT","sdl","69","2015-03-31",10,NA,NA,NA,NA,10,1,2015,3,"2015",184,16.3694554682754
"NWT","sdl","70","2015-03-31",0,NA,NA,NA,NA,0,1,2015,3,"2015",184,8.92292740553166
"NWT","sdl","71","2015-03-31",40,NA,NA,NA,NA,40,1,2015,3,"2015",184,70.5789080851664
"NWT","sdl","72","2015-03-31",110,NA,NA,NA,NA,110,1,2015,3,"2015",184,109.699458037867
"NWT","sdl","73","2015-03-31",220,NA,NA,NA,NA,220,1,2015,3,"2015",184,184.457399505895
"NWT","sdl","74","2015-03-31",270,NA,NA,NA,NA,270,1,2015,3,"2015",184,282.181966622662
"NWT","sdl","75","2015-03-31",200,NA,NA,NA,NA,200,1,2015,3,"2015",184,234.981185501363
"NWT","sdl","76","2015-03-31",230,NA,NA,NA,NA,230,1,2015,3,"2015",184,266.04220627575
"NWT","sdl","77","2015-03-31",70,NA,NA,NA,NA,70,1,2015,3,"2015",184,104.224206897795
"NWT","sdl","78","2015-03-31",0,NA,NA,NA,NA,0,1,2015,3,"2015",184,17.9244285805428
"NWT","sdl","79","2015-03-31",10,NA,NA,NA,NA,10,1,2015,3,"2015",184,31.8254045537321
"NWT","sdl","80","2015-03-31",0,NA,NA,NA,NA,0,1,2015,3,"2015",184,31.390907986443
"NWT","sdl","101","2015-03-31",0,NA,NA,NA,NA,0,1,2015,3,"2015",184,2.32853198877872
"NWT","sdl","201","2015-03-31",0,NA,NA,NA,NA,0,1,2015,3,"2015",184,2.550947112461
"NWT","sdl","301","2015-03-31",0,NA,NA,NA,NA,0,1,2015,3,"2015",184,3.81189052244922
"NWT","sdl","401","2015-03-31",0,NA,NA,NA,NA,0,1,2015,3,"2015",184,3.20095969872185
"NWT","sdl","501","2015-03-31",0,NA,NA,NA,NA,0,1,2015,3,"2015",184,7.35497662050772
"NWT","sdl","601","2015-03-31",0,NA,NA,NA,NA,0,1,2015,3,"2015",184,4.76483004015931
"NWT","sdl","701","2015-03-31",0,NA,NA,NA,NA,0,1,2015,3,"2015",184,7.13165784729353
"NWT","sdl","801","2015-03-31",0,NA,NA,NA,NA,0,1,2015,3,"2015",184,20.7333340077801
"NWT","sdl","1","2015-04-14",100,NA,NA,NA,NA,100,1,2015,4,"2015",198,187.094677807234
"NWT","sdl","2","2015-04-14",120,NA,NA,NA,NA,120,1,2015,4,"2015",198,190.252744551567
"NWT","sdl","3","2015-04-14",110,NA,NA,NA,NA,110,1,2015,4,"2015",198,175.037187621915
"NWT","sdl","4","2015-04-14",65,NA,NA,NA,NA,65,1,2015,4,"2015",198,142.60755201467
"NWT","sdl","5","2015-04-14",110,NA,NA,NA,NA,110,1,2015,4,"2015",198,156.282555899297
"NWT","sdl","6","2015-04-14",120,NA,NA,NA,NA,120,1,2015,4,"2015",198,140.984988819724
"NWT","sdl","7","2015-04-14",10,NA,NA,NA,NA,10,1,2015,4,"2015",198,36.196908063292
"NWT","sdl","8","2015-04-14",10,NA,NA,NA,NA,10,1,2015,4,"2015",198,27.2364254225101
"NWT","sdl","9","2015-04-14",10,NA,NA,NA,NA,10,1,2015,4,"2015",198,29.6537926454987
"NWT","sdl","10","2015-04-14",0,NA,NA,NA,NA,0,1,2015,4,"2015",198,6.94863128485617
"NWT","sdl","11","2015-04-14",200,NA,NA,NA,NA,200,1,2015,4,"2015",198,209.813418524148
"NWT","sdl","12","2015-04-14",120,NA,NA,NA,NA,120,1,2015,4,"2015",198,183.549330451716
"NWT","sdl","13","2015-04-14",210,NA,NA,NA,NA,210,1,2015,4,"2015",198,241.761149550961
"NWT","sdl","14","2015-04-14",130,NA,NA,NA,NA,130,1,2015,4,"2015",198,181.85622225727
"NWT","sdl","15","2015-04-14",110,NA,NA,NA,NA,110,1,2015,4,"2015",198,147.657292215603
"NWT","sdl","16","2015-04-14",80,NA,NA,NA,NA,80,1,2015,4,"2015",198,109.873080751087
"NWT","sdl","17","2015-04-14",120,NA,NA,NA,NA,120,1,2015,4,"2015",198,51.527961190126
"NWT","sdl","18","2015-04-14",0,NA,NA,NA,NA,0,1,2015,4,"2015",198,13.5997524579739
"NWT","sdl","19","2015-04-14",0,NA,NA,NA,NA,0,1,2015,4,"2015",198,11.2381305781721
"NWT","sdl","20","2015-04-14",0,NA,NA,NA,NA,0,1,2015,4,"2015",198,7.66844560209399
"NWT","sdl","21","2015-04-14",170,NA,NA,NA,NA,170,1,2015,4,"2015",198,215.004067218696
"NWT","sdl","22","2015-04-14",125,NA,NA,NA,NA,125,1,2015,4,"2015",198,200.514676716076
"NWT","sdl","23","2015-04-14",200,NA,NA,NA,NA,200,1,2015,4,"2015",198,248.147722211643
"NWT","sdl","24","2015-04-14",205,NA,NA,NA,NA,205,1,2015,4,"2015",198,239.782185182415
"NWT","sdl","25","2015-04-14",100,NA,NA,NA,NA,100,1,2015,4,"2015",198,134.925161835613
"NWT","sdl","26","2015-04-14",30,NA,NA,NA,NA,30,1,2015,4,"2015",198,62.6216872759253
"NWT","sdl","27","2015-04-14",40,NA,NA,NA,NA,40,1,2015,4,"2015",198,69.0670123777701
"NWT","sdl","28","2015-04-14",145,NA,NA,NA,NA,145,1,2015,4,"2015",198,123.42836826947
"NWT","sdl","29","2015-04-14",0,NA,NA,NA,NA,0,1,2015,4,"2015",198,14.188491024318
"NWT","sdl","30","2015-04-14",0,NA,NA,NA,NA,0,1,2015,4,"2015",198,9.51397969053328
"NWT","sdl","31","2015-04-14",190,NA,NA,NA,NA,190,1,2015,4,"2015",198,198.215549776569
"NWT","sdl","32","2015-04-14",140,NA,NA,NA,NA,140,1,2015,4,"2015",198,190.1979907158
"NWT","sdl","33","2015-04-14",170,NA,NA,NA,NA,170,1,2015,4,"2015",198,234.368761199457
"NWT","sdl","34","2015-04-14",230,NA,NA,NA,NA,230,1,2015,4,"2015",198,245.352096443912
"NWT","sdl","35","2015-04-14",180,NA,NA,NA,NA,180,1,2015,4,"2015",198,218.795657496512
"NWT","sdl","36","2015-04-14",150,NA,NA,NA,NA,150,1,2015,4,"2015",198,79.5031259559915
"NWT","sdl","37","2015-04-14",70,NA,NA,NA,NA,70,1,2015,4,"2015",198,87.2946346661581
"NWT","sdl","38","2015-04-14",180,NA,NA,NA,NA,180,1,2015,4,"2015",198,147.646983827092
"NWT","sdl","39","2015-04-14",0,NA,NA,NA,NA,0,1,2015,4,"2015",198,14.7025662962826
"NWT","sdl","40","2015-04-14",0,NA,NA,NA,NA,0,1,2015,4,"2015",198,9.66535872401797
"NWT","sdl","41","2015-04-14",140,NA,NA,NA,NA,140,1,2015,4,"2015",198,174.192321453916
"NWT","sdl","42","2015-04-14",165,NA,NA,NA,NA,165,1,2015,4,"2015",198,211.398381914071
"NWT","sdl","43","2015-04-14",230,NA,NA,NA,NA,230,1,2015,4,"2015",198,262.904180068001
"NWT","sdl","44","2015-04-14",230,NA,NA,NA,NA,230,1,2015,4,"2015",198,256.268613214119
"NWT","sdl","45","2015-04-14",255,NA,NA,NA,NA,255,1,2015,4,"2015",198,277.446614458802
"NWT","sdl","46","2015-04-14",180,NA,NA,NA,NA,180,1,2015,4,"2015",198,218.59204998026
"NWT","sdl","47","2015-04-14",45,NA,NA,NA,NA,45,1,2015,4,"2015",198,69.8190472999997
"NWT","sdl","48","2015-04-14",0,NA,NA,NA,NA,0,1,2015,4,"2015",198,21.4052468414287
"NWT","sdl","49","2015-04-14",10,NA,NA,NA,NA,10,1,2015,4,"2015",198,34.0668439916383
"NWT","sdl","50","2015-04-14",0,NA,NA,NA,NA,0,1,2015,4,"2015",198,12.3266350035785
"NWT","sdl","51","2015-04-14",130,NA,NA,NA,NA,130,1,2015,4,"2015",198,147.11286250731
"NWT","sdl","52","2015-04-14",75,NA,NA,NA,NA,75,1,2015,4,"2015",198,109.902301692363
"NWT","sdl","53","2015-04-14",190,NA,NA,NA,NA,190,1,2015,4,"2015",198,242.654526719914
"NWT","sdl","54","2015-04-14",240,NA,NA,NA,NA,240,1,2015,4,"2015",198,260.806703879477
"NWT","sdl","55","2015-04-14",290,NA,NA,NA,NA,290,1,2015,4,"2015",198,325.508231852581
"NWT","sdl","56","2015-04-14",220,NA,NA,NA,NA,220,1,2015,4,"2015",198,319.233914465207
"NWT","sdl","57","2015-04-14",20,NA,NA,NA,NA,20,1,2015,4,"2015",198,57.7446542534485
"NWT","sdl","58","2015-04-14",10,NA,NA,NA,NA,10,1,2015,4,"2015",198,40.4232100400378
"NWT","sdl","59","2015-04-14",0,NA,NA,NA,NA,0,1,2015,4,"2015",198,18.870653302767
"NWT","sdl","60","2015-04-14",0,NA,NA,NA,NA,0,1,2015,4,"2015",198,32.1848310868711
"NWT","sdl","61","2015-04-14",30,NA,NA,NA,NA,30,1,2015,4,"2015",198,75.8558788193155
"NWT","sdl","62","2015-04-14",150,NA,NA,NA,NA,150,1,2015,4,"2015",198,179.18706241135
"NWT","sdl","63","2015-04-14",215,NA,NA,NA,NA,215,1,2015,4,"2015",198,255.72560731889
"NWT","sdl","64","2015-04-14",80,NA,NA,NA,NA,80,1,2015,4,"2015",198,154.296764593716
"NWT","sdl","65","2015-04-14",320,NA,NA,NA,NA,320,1,2015,4,"2015",198,343.06772634572
"NWT","sdl","66","2015-04-14",170,NA,NA,NA,NA,170,1,2015,4,"2015",198,319.555423752779
"NWT","sdl","67","2015-04-14",25,NA,NA,NA,NA,25,1,2015,4,"2015",198,54.6512909003206
"NWT","sdl","68","2015-04-14",10,NA,NA,NA,NA,10,1,2015,4,"2015",198,45.8843681836714
"NWT","sdl","69","2015-04-14",15,NA,NA,NA,NA,15,1,2015,4,"2015",198,21.4603821148883
"NWT","sdl","70","2015-04-14",0,NA,NA,NA,NA,0,1,2015,4,"2015",198,14.0028050841727
"NWT","sdl","71","2015-04-14",35,NA,NA,NA,NA,35,1,2015,4,"2015",198,84.2432513730816
"NWT","sdl","72","2015-04-14",110,NA,NA,NA,NA,110,1,2015,4,"2015",198,129.99129859834
"NWT","sdl","73","2015-04-14",200,NA,NA,NA,NA,200,1,2015,4,"2015",198,204.948983453665
"NWT","sdl","74","2015-04-14",260,NA,NA,NA,NA,260,1,2015,4,"2015",198,300.095591647076
"NWT","sdl","75","2015-04-14",190,NA,NA,NA,NA,190,1,2015,4,"2015",198,258.314079134295
"NWT","sdl","76","2015-04-14",210,NA,NA,NA,NA,210,1,2015,4,"2015",198,291.459252797726
"NWT","sdl","77","2015-04-14",70,NA,NA,NA,NA,70,1,2015,4,"2015",198,118.109288238037
"NWT","sdl","78","2015-04-14",0,NA,NA,NA,NA,0,1,2015,4,"2015",198,22.953437882188
"NWT","sdl","79","2015-04-14",10,NA,NA,NA,NA,10,1,2015,4,"2015",198,41.0844708096077
"NWT","sdl","80","2015-04-14",0,NA,NA,NA,NA,0,1,2015,4,"2015",198,40.1790263860462
"NWT","sdl","101","2015-04-14",0,NA,NA,NA,NA,0,1,2015,4,"2015",198,6.77101990030118
"NWT","sdl","201","2015-04-14",0,NA,NA,NA,NA,0,1,2015,4,"2015",198,7.1846410736633
"NWT","sdl","301","2015-04-14",0,NA,NA,NA,NA,0,1,2015,4,"2015",198,8.97464267018338
"NWT","sdl","401","2015-04-14",0,NA,NA,NA,NA,0,1,2015,4,"2015",198,8.69794671914135
"NWT","sdl","501","2015-04-14",0,NA,NA,NA,NA,0,1,2015,4,"2015",198,12.8784937117031
"NWT","sdl","601","2015-04-14",0,NA,NA,NA,NA,0,1,2015,4,"2015",198,9.5971392365644
"NWT","sdl","701","2015-04-14",0,NA,NA,NA,NA,0,1,2015,4,"2015",198,11.9007796229692
"NWT","sdl","801","2015-04-14",0,NA,NA,NA,NA,0,1,2015,4,"2015",198,28.8466036770696
"NWT","sdl","1","2015-04-30",160,NA,NA,NA,NA,160,1,2015,4,"2015",214,206.971103320345
"NWT","sdl","2","2015-04-30",180,NA,NA,NA,NA,180,1,2015,4,"2015",214,205.073446470822
"NWT","sdl","3","2015-04-30",150,NA,NA,NA,NA,150,1,2015,4,"2015",214,189.155046315992
"NWT","sdl","4","2015-04-30",130,NA,NA,NA,NA,130,1,2015,4,"2015",214,155.849238133366
"NWT","sdl","5","2015-04-30",160,NA,NA,NA,NA,160,1,2015,4,"2015",214,166.841950964419
"NWT","sdl","6","2015-04-30",160,NA,NA,NA,NA,160,1,2015,4,"2015",214,150.373798904603
"NWT","sdl","7","2015-04-30",40,NA,NA,NA,NA,40,1,2015,4,"2015",214,43.1206754584708
"NWT","sdl","8","2015-04-30",40,NA,NA,NA,NA,40,1,2015,4,"2015",214,33.858558752461
"NWT","sdl","9","2015-04-30",50,NA,NA,NA,NA,50,1,2015,4,"2015",214,36.0041931615764
"NWT","sdl","10","2015-04-30",10,NA,NA,NA,NA,10,1,2015,4,"2015",214,14.3719317890945
"NWT","sdl","11","2015-04-30",220,NA,NA,NA,NA,220,1,2015,4,"2015",214,226.3644726575
"NWT","sdl","12","2015-04-30",160,NA,NA,NA,NA,160,1,2015,4,"2015",214,199.331956675853
"NWT","sdl","13","2015-04-30",270,NA,NA,NA,NA,270,1,2015,4,"2015",214,254.646452145266
"NWT","sdl","14","2015-04-30",180,NA,NA,NA,NA,180,1,2015,4,"2015",214,192.881304551698
"NWT","sdl","15","2015-04-30",140,NA,NA,NA,NA,140,1,2015,4,"2015",214,158.428953246553
"NWT","sdl","16","2015-04-30",130,NA,NA,NA,NA,130,1,2015,4,"2015",214,121.048755474167
"NWT","sdl","17","2015-04-30",60,NA,NA,NA,NA,60,1,2015,4,"2015",214,56.6657785357898
"NWT","sdl","18","2015-04-30",30,NA,NA,NA,NA,30,1,2015,4,"2015",214,20.4919085902801
"NWT","sdl","19","2015-04-30",30,NA,NA,NA,NA,30,1,2015,4,"2015",214,18.9152299912364
"NWT","sdl","20","2015-04-30",10,NA,NA,NA,NA,10,1,2015,4,"2015",214,14.6285907916919
"NWT","sdl","21","2015-04-30",250,NA,NA,NA,NA,250,1,2015,4,"2015",214,233.64907021424
"NWT","sdl","22","2015-04-30",170,NA,NA,NA,NA,170,1,2015,4,"2015",214,216.367923761575
"NWT","sdl","23","2015-04-30",235,NA,NA,NA,NA,235,1,2015,4,"2015",214,262.419388113574
"NWT","sdl","24","2015-04-30",270,NA,NA,NA,NA,270,1,2015,4,"2015",214,250.46159354505
"NWT","sdl","25","2015-04-30",130,NA,NA,NA,NA,130,1,2015,4,"2015",214,145.429510809887
"NWT","sdl","26","2015-04-30",70,NA,NA,NA,NA,70,1,2015,4,"2015",214,72.3173264153475
"NWT","sdl","27","2015-04-30",80,NA,NA,NA,NA,80,1,2015,4,"2015",214,74.6386426675419
"NWT","sdl","28","2015-04-30",255,NA,NA,NA,NA,255,1,2015,4,"2015",214,125.052878194747
"NWT","sdl","29","2015-04-30",25,NA,NA,NA,NA,25,1,2015,4,"2015",214,22.3794787410077
"NWT","sdl","30","2015-04-30",40,NA,NA,NA,NA,40,1,2015,4,"2015",214,17.2600413473166
"NWT","sdl","31","2015-04-30",230,NA,NA,NA,NA,230,1,2015,4,"2015",214,214.326189014476
"NWT","sdl","32","2015-04-30",280,NA,NA,NA,NA,280,1,2015,4,"2015",214,207.955356963615
"NWT","sdl","33","2015-04-30",220,NA,NA,NA,NA,220,1,2015,4,"2015",214,247.643240192007
"NWT","sdl","34","2015-04-30",270,NA,NA,NA,NA,270,1,2015,4,"2015",214,259.646335786893
"NWT","sdl","35","2015-04-30",230,NA,NA,NA,NA,230,1,2015,4,"2015",214,227.635663397832
"NWT","sdl","36","2015-04-30",80,NA,NA,NA,NA,80,1,2015,4,"2015",214,89.0354875227598
"NWT","sdl","37","2015-04-30",115,NA,NA,NA,NA,115,1,2015,4,"2015",214,91.6671406236102
"NWT","sdl","38","2015-04-30",205,NA,NA,NA,NA,205,1,2015,4,"2015",214,151.632876747985
"NWT","sdl","39","2015-04-30",30,NA,NA,NA,NA,30,1,2015,4,"2015",214,23.7310340491875
"NWT","sdl","40","2015-04-30",50,NA,NA,NA,NA,50,1,2015,4,"2015",214,17.3608791623611
"NWT","sdl","41","2015-04-30",230,NA,NA,NA,NA,230,1,2015,4,"2015",214,193.303200277822
"NWT","sdl","42","2015-04-30",240,NA,NA,NA,NA,240,1,2015,4,"2015",214,232.269569841891
"NWT","sdl","43","2015-04-30",230,NA,NA,NA,NA,230,1,2015,4,"2015",214,279.837541879512
"NWT","sdl","44","2015-04-30",210,NA,NA,NA,NA,210,1,2015,4,"2015",214,269.368168709137
"NWT","sdl","45","2015-04-30",280,NA,NA,NA,NA,280,1,2015,4,"2015",214,293.749150922851
"NWT","sdl","46","2015-04-30",230,NA,NA,NA,NA,230,1,2015,4,"2015",214,229.16207420018
"NWT","sdl","47","2015-04-30",80,NA,NA,NA,NA,80,1,2015,4,"2015",214,78.8889965847363
"NWT","sdl","48","2015-04-30",40,NA,NA,NA,NA,40,1,2015,4,"2015",214,28.9304481157147
"NWT","sdl","49","2015-04-30",60,NA,NA,NA,NA,60,1,2015,4,"2015",214,41.9998123630028
"NWT","sdl","50","2015-04-30",40,NA,NA,NA,NA,40,1,2015,4,"2015",214,21.1492476405553
"NWT","sdl","51","2015-04-30",170,NA,NA,NA,NA,170,1,2015,4,"2015",214,161.22891964657
"NWT","sdl","52","2015-04-30",110,NA,NA,NA,NA,110,1,2015,4,"2015",214,127.505560834598
"NWT","sdl","53","2015-04-30",220,NA,NA,NA,NA,220,1,2015,4,"2015",214,259.793682829996
"NWT","sdl","54","2015-04-30",280,NA,NA,NA,NA,280,1,2015,4,"2015",214,281.009977907327
